candidate_type,scene_id,target_label,shared_relation,query_a_id,query_b_id,target_a_node_id,target_b_node_id,anchor_a_node_id,anchor_b_node_id,a_geometry_cues,b_geometry_cues,target_a_xyz,target_b_xyz,target_geom_diff_m,review_status,review_notes
anchor_object,420683,knob,pull to open or close,human_func_v1_000022,human_func_v1_000023,7478eaa4-362a-4613-9d6e-d41b794f41b9,875242c5-10d3-4dd4-95ec-d20799e913c3,6eabdfdc-d41c-4511-a841-08b177fd3d4b,ef11c37b-4be8-4b73-aa2e-ff2d1a9ea5ff,right,center,"3.039,-0.737,382.124","1.198,-1.719,382.119",2.087,selected,final changed_factor=anchor_object
anchor_object,421013,handle,pull to open or close a drawer,human_func_v1_000017,human_func_v1_000033,7f13ad67-a21a-4ed2-9bc1-c0e330ebfbb4,4375aca4-619a-49e3-9bb5-abcd2fdc203f,600ca2b3-a6fd-4360-8279-2e91df4d6851,e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,,upper;right,"-0.096,0.263,215.147","1.715,1.424,215.133",2.151,selected,final changed_factor=anchor_object
anchor_object,421013,handle,pull to open or close a drawer,human_func_v1_000017,human_func_v1_000034,7f13ad67-a21a-4ed2-9bc1-c0e330ebfbb4,363a1c6d-0870-419a-a9e1-539b68463700,600ca2b3-a6fd-4360-8279-2e91df4d6851,e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,,lower;right,"-0.096,0.263,215.147","1.712,1.430,214.898",2.166,rejected,
anchor_object,421013,handle,pull to open or close a drawer,human_func_v1_000032,human_func_v1_000033,763b8e1e-ca12-4f8d-a0d9-cbdad0b699c2,4375aca4-619a-49e3-9bb5-abcd2fdc203f,600ca2b3-a6fd-4360-8279-2e91df4d6851,e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,lower;left,upper;right,"-0.105,0.270,214.922","1.715,1.424,215.133",2.165,rejected,
anchor_object,421013,handle,pull to open or close a drawer,human_func_v1_000032,human_func_v1_000034,763b8e1e-ca12-4f8d-a0d9-cbdad0b699c2,363a1c6d-0870-419a-a9e1-539b68463700,600ca2b3-a6fd-4360-8279-2e91df4d6851,e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,lower;left,lower;right,"-0.105,0.270,214.922","1.712,1.430,214.898",2.156,rejected,
anchor_object,421013,handle,pull to open or close a drawer,human_func_v1_000033,human_func_v1_000100,4375aca4-619a-49e3-9bb5-abcd2fdc203f,7f13ad67-a21a-4ed2-9bc1-c0e330ebfbb4,e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,600ca2b3-a6fd-4360-8279-2e91df4d6851,upper;right,upper;left,"1.715,1.424,215.133","-0.096,0.263,215.147",2.151,rejected,
anchor_object,421013,handle,pull to open or close a drawer,human_func_v1_000034,human_func_v1_000100,363a1c6d-0870-419a-a9e1-539b68463700,7f13ad67-a21a-4ed2-9bc1-c0e330ebfbb4,e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,600ca2b3-a6fd-4360-8279-2e91df4d6851,lower;right,upper;left,"1.712,1.430,214.898","-0.096,0.263,215.147",2.166,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000010,human_func_v1_000067,ba0e4f26-1e02-4745-92b6-e1035ba5252c,9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3,762c6ae7-17cb-4f69-998b-ffe2c168d47f,97164eaa-1cf8-49ff-9024-f20d4d64f13e,,upper;left,"-0.446,-1.798,212.345","-1.123,0.753,212.926",2.702,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000010,human_func_v1_000068,ba0e4f26-1e02-4745-92b6-e1035ba5252c,da2d25fc-56d3-4b0f-8ada-778acac16871,762c6ae7-17cb-4f69-998b-ffe2c168d47f,97164eaa-1cf8-49ff-9024-f20d4d64f13e,,upper;left,"-0.446,-1.798,212.345","-1.125,0.752,212.703",2.663,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000010,human_func_v1_000069,ba0e4f26-1e02-4745-92b6-e1035ba5252c,3025d034-e4c9-4dc8-8711-ba7cda23b8e1,762c6ae7-17cb-4f69-998b-ffe2c168d47f,97164eaa-1cf8-49ff-9024-f20d4d64f13e,,middle;left,"-0.446,-1.798,212.345","-1.125,0.754,212.480",2.644,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000010,human_func_v1_000070,ba0e4f26-1e02-4745-92b6-e1035ba5252c,0635ce47-455a-4933-b421-cd5601b7203f,762c6ae7-17cb-4f69-998b-ffe2c168d47f,97164eaa-1cf8-49ff-9024-f20d4d64f13e,,lowest;left,"-0.446,-1.798,212.345","-1.128,0.752,212.256",2.641,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000010,human_func_v1_000071,ba0e4f26-1e02-4745-92b6-e1035ba5252c,addeffee-87e2-4f20-98bd-589c425f0f07,762c6ae7-17cb-4f69-998b-ffe2c168d47f,97164eaa-1cf8-49ff-9024-f20d4d64f13e,,upper;right,"-0.446,-1.798,212.345","-0.726,0.651,212.925",2.532,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000010,human_func_v1_000072,ba0e4f26-1e02-4745-92b6-e1035ba5252c,2ffdc7cc-6746-4b6d-a2e5-35c078befc56,762c6ae7-17cb-4f69-998b-ffe2c168d47f,97164eaa-1cf8-49ff-9024-f20d4d64f13e,,upper;right,"-0.446,-1.798,212.345","-0.724,0.648,212.700",2.487,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000010,human_func_v1_000073,ba0e4f26-1e02-4745-92b6-e1035ba5252c,f75e1a27-55d7-4b2e-be1a-2d5596d69dd8,762c6ae7-17cb-4f69-998b-ffe2c168d47f,97164eaa-1cf8-49ff-9024-f20d4d64f13e,,middle;right,"-0.446,-1.798,212.345","-0.726,0.651,212.480",2.468,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000010,human_func_v1_000074,ba0e4f26-1e02-4745-92b6-e1035ba5252c,877bb40d-b6d8-4716-b958-320b07e6f8d8,762c6ae7-17cb-4f69-998b-ffe2c168d47f,97164eaa-1cf8-49ff-9024-f20d4d64f13e,,lowest;right,"-0.446,-1.798,212.345","-0.726,0.651,212.255",2.467,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000010,human_func_v1_000075,ba0e4f26-1e02-4745-92b6-e1035ba5252c,8ab6af8d-3cad-4fad-bf78-157916578132,762c6ae7-17cb-4f69-998b-ffe2c168d47f,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,,upper;left,"-0.446,-1.798,212.345","-1.937,0.961,212.933",3.191,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000010,human_func_v1_000076,ba0e4f26-1e02-4745-92b6-e1035ba5252c,ac42e1c2-3ed4-447f-8147-cd903d8eefc5,762c6ae7-17cb-4f69-998b-ffe2c168d47f,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,,upper;left,"-0.446,-1.798,212.345","-1.941,0.962,212.775",3.168,rejected,
