review_status,review_decision,query_id,unique_relation_id,scene_id,target_label,target_node_id,anchor_label,anchor_node_id,query_text,perception_evidence_tier,has_depth_tested_rgbd_crop,needs_evidence_generation,balanced_selection_rule
todo,,exp_func_v1_0036_v0,openfungraph_rel_v1_0036,421254,remote,560f1e2c-e62d-4f1e-93e8-3acbf61433cd,television,8bd6869b-b734-4041-a3e5-0cd3e3b18d0e,Use the remote to control the television.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0037_v0,openfungraph_rel_v1_0037,421254,remote,9c06f662-e551-484e-9559-a7d3c0b5b31d,television,8bd6869b-b734-4041-a3e5-0cd3e3b18d0e,Use the remote to control the television.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0070_v0,openfungraph_rel_v1_0070,421380,remote,c44a2818-7f0c-4200-bda1-915f3ade1731,television,8b0f6a88-2f0e-4f44-ad59-65dec8b2aca1,Use the remote to control the television.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0071_v0,openfungraph_rel_v1_0071,421380,remote,d75da7cf-4a4b-40fc-ac77-ffd1dd8edb6b,television,8b0f6a88-2f0e-4f44-ad59-65dec8b2aca1,Use the remote to control the television.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0113_v0,openfungraph_rel_v1_0113,422391,remote,e4a3d21d-915d-43d2-8559-8b9d2974a622,television,f0591cae-944d-4804-80f2-b1495c33437b,Use the remote to control the television.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0147_v0,openfungraph_rel_v1_0147,466183,remote,ba81f13d-768c-4204-8ea5-26a523f536d4,television,b0bbcbad-f802-4dde-91c6-dae12c2f8f68,Use the remote to control the television.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0148_v0,openfungraph_rel_v1_0148,466183,remote,c95509f8-dd66-4308-8b80-3f1aea21d5ed,television,b0bbcbad-f802-4dde-91c6-dae12c2f8f68,Use the remote to control the television.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0158_v0,openfungraph_rel_v1_0158,466803,remote,8ddc852f-f707-414e-841b-72e8d20151b2,television,b5b4c037-e157-4392-a531-2ea1092b4ab6,Use the remote to control the television.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0159_v0,openfungraph_rel_v1_0159,466803,remote,9358a5f7-ff0e-4400-80ec-07be7cf361a4,television,b5b4c037-e157-4392-a531-2ea1092b4ab6,Use the remote to control the television.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0022_v0,openfungraph_rel_v1_0022,421015,remote,0a0b6e88-91f5-4e72-b087-efd26724beb3,television,0b74764f-2a87-4652-bed1-9e0d0e9af7bd,Use the remote to control the television.,not_in_previous_export,False,True,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0023_v0,openfungraph_rel_v1_0023,421015,remote,b5c5da57-4f2b-463e-baa9-b3f0debf1dbb,television,0b74764f-2a87-4652-bed1-9e0d0e9af7bd,Use the remote to control the television.,not_in_previous_export,False,True,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0059_v0,openfungraph_rel_v1_0059,421267,remote,3fdc7374-6fc8-47ee-8424-19413c9dc262,television,d0f90365-8050-48ff-af1a-139cece1597c,Use the remote to control the television.,not_in_previous_export,False,True,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0060_v0,openfungraph_rel_v1_0060,421267,remote,657ba737-e1c5-4776-8916-db8fca9b4f1c,television,d0f90365-8050-48ff-af1a-139cece1597c,Use the remote to control the television.,not_in_previous_export,False,True,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0029_v0,openfungraph_rel_v1_0029,421063,faucet / handle,8c74ba89-2f15-4638-97e0-c1a8c294a25e,bathtub,b0e10097-ce1f-46d7-8905-b820e381c43e,Use the faucet / handle to control the water flow for the bathtub.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0030_v0,openfungraph_rel_v1_0030,421063,faucet / handle,a54cd1df-50ca-4ca9-b3c0-136fe9224393,sink,c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,Use the faucet / handle to control the water flow for the sink.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0118_v0,openfungraph_rel_v1_0118,422813,handle / faucet,381968b3-9045-484b-bf77-ea95b427a529,bathtub,bb70dccc-863c-446d-a1b2-66ca94a389ed,Use the handle / faucet to control the water flow for the bathtub.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
