scene_id,node_id,has_bbox,bbox_center_x,bbox_center_y,bbox_center_z,bbox_min_x,bbox_min_y,bbox_min_z,bbox_max_x,bbox_max_y,bbox_max_z,bbox_size_x,bbox_size_y,bbox_size_z,bbox_volume,bbox_diagonal,height,scene_normalized_center_x,height_from_floor_m,scene_normalized_center_z,scene_normalized_size_x,bbox_size_y_m,scene_normalized_size_z
420683,1b45ca90-7c63-4bed-945b-ee564321a724,True,0.4708098769187927,-1.3535645008087158,382.6701354980469,0.45348677039146423,-1.3726704120635986,382.660400390625,0.4836399257183075,-1.3345346450805664,382.68170166015625,0.03015315532684326,0.03813576698303223,0.02130126953125,2.4494621775289147e-05,0.05307818368399419,0.03813576698303223,0.3064068429376967,0.671809196472168,0.4952782276882532,0.0072562833277952255,0.03813576698303223,0.009580805446509457
420683,1bcde871-8765-4a7b-b2fa-92caeb16596e,True,-0.5313889980316162,-0.9046201705932617,383.08984375,-0.6017859578132629,-1.012945294380188,383.07452392578125,-0.4761534333229065,-0.8501380085945129,383.102783203125,0.12563252449035645,0.16280728578567505,0.02825927734375,0.0005780121592741444,0.20757728746351192,0.16280728578567505,0.06523012665010428,1.120753526687622,0.6840530375820133,0.03023316077560355,0.16280728578567505,0.012710352211271859
420683,30b8b11f-2fa0-4121-8ee4-1c3538b597fc,True,1.2836475372314453,-1.8525402545928955,382.5183410644531,1.0966908931732178,-2.025373697280884,382.2349853515625,1.5000076293945312,-1.7113984823226929,382.71881103515625,0.4033167362213135,0.3139752149581909,0.48382568359375,0.061267552191597685,0.7037983499761947,0.3139752149581909,0.5020142445113569,0.17283344268798828,0.42700469432014715,0.09705718944306205,0.3139752149581909,0.2176133088093996
420683,34ef21f3-fb41-496f-afac-632e7ad4c34b,True,0.3987981081008911,-1.4124380350112915,382.1875915527344,-0.024527348577976227,-1.8367674350738525,381.5791015625,0.697364091873169,-1.1340330839157104,382.85162353515625,0.7218914404511452,0.7027343511581421,1.27252197265625,0.6455477409904952,1.6230449750352693,0.7027343511581421,0.2890773863082207,0.6129356622695923,0.27824141433552035,0.17372141545533298,0.7027343511581421,0.5723501798116781
420683,3e6f9598-15d7-43ef-847e-24f495af71dc,True,3.128998041152954,-0.9146142601966858,382.5004577636719,2.998993158340454,-1.1647050380706787,382.2375793457031,3.3530046939849854,-0.7891760468482971,382.72259521484375,0.35401153564453125,0.3755289912223816,0.485015869140625,0.06447878317677712,0.7082277768741739,0.3755289912223816,0.9460933450366552,1.110759437084198,0.4189612100914157,0.08519201311107119,0.3755289912223816,0.2181486260191616
420683,465347e8-606a-4807-b89e-085cf8c578f3,True,0.6031398177146912,-1.6118186712265015,382.66839599609375,0.5876718759536743,-1.6324578523635864,382.65362548828125,0.6164458990097046,-1.5967234373092651,382.6796875,0.028774023056030273,0.03573441505432129,0.02606201171875,2.6797556817548945e-05,0.052764773068134464,0.03573441505432129,0.3382517206215452,0.4135550260543823,0.4944958409970626,0.006924398508609627,0.03573441505432129,0.011722074285557417
420683,560e4272-ce2c-4442-be41-413532b29fe2,True,2.94946551322937,0.819718062877655,382.9284362792969,2.927698850631714,0.7813965082168579,382.876953125,2.9771721363067627,0.8614238500595093,382.98822021484375,0.04947328567504883,0.08002734184265137,0.11126708984375,0.00044053039173361924,0.14571323454025273,0.08002734184265137,0.9028892798219911,2.845091760158539,0.6114557882889066,0.01190562560116292,0.08002734184265137,0.05004529607159525
420683,6564cece-b08a-4e99-aadc-7b9b84d48c14,True,2.354757785797119,1.3111686706542969,382.7320861816406,2.1536173820495605,0.9639031887054443,381.5689697265625,2.561321258544922,1.6786543130874634,383.5718078613281,0.40770387649536133,0.714751124382019,2.002838134765625,0.583640660061704,2.1652834028796675,0.714751124382019,0.7597743148804628,3.3365423679351807,0.5231421747604799,0.09811294405587806,0.714751124382019,0.900829055371016
420683,6eabdfdc-d41c-4511-a841-08b177fd3d4b,True,3.050377607345581,-0.7413777709007263,382.1239929199219,2.9133307933807373,-0.8095152378082275,382.0455627441406,3.1830382347106934,-0.6736134886741638,382.19573974609375,0.26970744132995605,0.13590174913406372,0.150177001953125,0.005504544733477893,0.33728996611532724,0.13590174913406372,0.9271735292868056,1.2839959263801575,0.2496362588190079,0.06490443831470673,0.13590174913406372,0.06754605100612183
420683,7478eaa4-362a-4613-9d6e-d41b794f41b9,True,3.039424180984497,-0.7366058826446533,382.1244201660156,3.0218896865844727,-0.7567099928855896,382.1083068847656,3.0636682510375977,-0.7172864079475403,382.14862060546875,0.041778564453125,0.039423584938049316,0.040313720703125,6.639914843964423e-05,0.07017737223679067,0.039423584938049316,0.9245376139331839,1.2887678146362305,0.24982842397123012,0.01005390969583039,0.039423584938049316,0.018132154720399703
420683,74f9d3c4-241d-4a60-937d-92a11e9421c7,True,-0.578561544418335,-0.8863433003425598,383.0826721191406,-0.8024498224258423,-1.261771321296692,382.52191162109375,-0.3516120910644531,-0.4570424258708954,383.52423095703125,0.45083773136138916,0.8047288954257965,1.0023193359375,0.36364360963843356,1.36216273122799,0.8047288954257965,0.05387816835037467,1.139030396938324,0.6808274082411399,0.1084930010859051,0.8047288954257965,0.4508194471134049
420683,7a6d5c52-dc92-4dac-b205-5f38b5e3b44b,True,1.4454156160354614,-0.4097383916378021,383.5774230957031,1.3139302730560303,-0.5728742480278015,383.5277404785156,1.6232659816741943,-0.2422812134027481,383.79229736328125,0.30933570861816406,0.3305930346250534,0.264556884765625,0.02705470627841831,0.5243764682418497,0.3305930346250534,0.5409433383481821,1.6156353056430817,0.9033546545145085,0.07444088423938405,0.3305930346250534,0.1189914074724792
420683,875242c5-10d3-4dd4-95ec-d20799e913c3,True,1.1982612609863281,-1.7186965942382812,382.11895751953125,1.1837483644485474,-1.731753945350647,382.1028747558594,1.2164454460144043,-1.7095263004302979,382.1277770996094,0.032697081565856934,0.02222764492034912,0.02490234375,1.8098503451101366e-05,0.04672573237384929,0.02222764492034912,0.4814662452713442,0.30667710304260254,0.2473714552392456,0.007868472976115797,0.02222764492034912,0.011200483158097015
420683,8a1b9af6-dc57-4766-98cb-f10cb6266656,True,-0.2398405224084854,-0.720391035079956,382.00213623046875,-0.4478852152824402,-1.0829384326934814,381.5900573730469,-0.05708723142743111,-0.3300343453884125,382.25634765625,0.3907979838550091,0.752904087305069,0.666290283203125,0.19604485498407226,1.0786706496223577,0.752904087305069,0.1353905566275568,1.3049826622009277,0.19482801218876108,0.09404458220193715,0.752904087305069,0.2996815548906031
420683,8dec8ba5-ee16-44b1-a131-611ee615bba7,True,0.4565674364566803,-1.368302583694458,382.12103271484375,0.4340420365333557,-1.4004892110824585,382.1059265136719,0.47166886925697327,-1.3483284711837769,382.1324768066406,0.037626832723617554,0.05216073989868164,0.02655029296875,5.210875818999639e-05,0.06958045260211715,0.05216073989868164,0.3029794343579936,0.6570711135864258,0.2483048288357537,0.009054805575423989,0.05216073989868164,0.011941691602382848
420683,bd7938dd-0f75-4e1c-84a3-aa6294dc6b36,True,0.5960782170295715,-1.6190608739852905,382.11773681640625,0.5833740234375,-1.6397438049316406,382.1041259765625,0.6065258383750916,-1.6043450832366943,382.1278991699219,0.023151814937591553,0.03539872169494629,0.023773193359375,1.9483193519259038e-05,0.048520518907396074,0.03539872169494629,0.3365523636300941,0.40631282329559326,0.24682241194718205,0.005571427829653726,0.03539872169494629,0.010692618112938205
420683,d8c8183c-8054-4101-9a2b-1d2645194360,True,0.5959960222244263,-1.6242637634277344,382.3876037597656,0.5805270671844482,-1.6525479555130005,382.357666015625,0.6111800074577332,-1.5998514890670776,382.4048156738281,0.030652940273284912,0.05269646644592285,0.047149658203125,7.616092015399643e-05,0.07706886914932227,0.05269646644592285,0.33653258365059474,0.4011099338531494,0.3682021577401378,0.007376555356876013,0.05269646644592285,0.021206797155955748
420683,d9876b50-2eaf-4c07-8543-3f57f6813b25,True,0.4668240249156952,-1.3552391529083252,382.3960266113281,0.45168814063072205,-1.3726550340652466,382.38446044921875,0.4762250781059265,-1.343220591545105,382.4048767089844,0.024536937475204468,0.0294344425201416,0.020416259765625,1.4745257252996502e-05,0.04341971176725027,0.0294344425201416,0.30544765736910096,0.6701345443725586,0.3719905564553765,0.005904754191942798,0.0294344425201416,0.009182749059763363
420683,e0047d50-015b-40d0-8910-f0c4b1fb5b7a,True,-0.48704221844673157,-0.31165480613708496,381.8271484375,-0.5008019804954529,-0.3336162567138672,381.80352783203125,-0.4768701493740082,-0.29487672448158264,381.8497619628906,0.023931831121444702,0.038739532232284546,0.046234130859375,4.2864029962365666e-05,0.0648928251405606,0.038739532232284546,0.07590207105708771,1.7137188911437988,0.11612265627144701,0.005759136822923341,0.038739532232284546,0.020795014686908062
420683,eb945e52-a2d5-4257-8de1-3f340deb71c9,True,2.2270848751068115,1.0583546161651611,382.56689453125,2.141120433807373,1.0018701553344727,382.48114013671875,2.3005878925323486,1.1875355243682861,382.6312561035156,0.15946745872497559,0.18566536903381348,0.150115966796875,0.004444571182704695,0.28711722891185826,0.18566536903381348,0.7290501401395052,3.083728313446045,0.448842891261976,0.03837545522281681,0.18566536903381348,0.06751859884151866
420683,ef11c37b-4be8-4b73-aa2e-ff2d1a9ea5ff,True,1.2100790739059448,-1.7351900339126587,382.1137390136719,1.0666093826293945,-1.817215085029602,382.01458740234375,1.345412015914917,-1.6575424671173096,382.2126159667969,0.27880263328552246,0.15967261791229248,0.198028564453125,0.008815666582772781,0.3774143155436369,0.15967261791229248,0.48431017314324015,0.2901836633682251,0.2450242951656738,0.06709317408828996,0.15967261791229248,0.08906854805501414
421013,14a3fccb-c6a2-4cd5-bba7-a8bb1a313948,True,-0.1316070854663849,0.4272974729537964,215.42874145507812,-0.26071134209632874,0.3355020582675934,215.3048095703125,-0.06342607736587524,0.5623854398727417,215.51589965820312,0.1972852647304535,0.22688338160514832,0.211090087890625,0.00944855022998485,0.36736435555729174,0.22688338160514832,0.092903909311379,2.550634264945984,0.27964811155719443,0.05281760235734014,0.22688338160514832,0.08705337478132827
