scene_id,native_scene_id,object_id,node_id,label,is_export_candidate,target_query_count,laser_scan_rel_path,laser_scan_exists,n_point_indices,has_point_segment,has_record_camera,has_bbox_geometry,native_feature_key,has_point_feature,has_image_feature,object_full_ready
420683,sf3d420683_00,0,1b45ca90-7c63-4bed-945b-ee564321a724,knob,True,0,dev/420683/420683_laser_scan.ply,True,71,True,True,True,sf3d420683_00_00,True,True,True
420683,sf3d420683_00,1,1bcde871-8765-4a7b-b2fa-92caeb16596e,handle,True,0,dev/420683/420683_laser_scan.ply,True,257,True,True,True,sf3d420683_00_01,True,True,True
420683,sf3d420683_00,2,30b8b11f-2fa0-4121-8ee4-1c3538b597fc,lamp,True,0,dev/420683/420683_laser_scan.ply,True,8541,True,True,True,sf3d420683_00_02,True,True,True
420683,sf3d420683_00,3,34ef21f3-fb41-496f-afac-632e7ad4c34b,chest of drawers / dresser,True,0,dev/420683/420683_laser_scan.ply,True,61832,True,True,True,sf3d420683_00_03,True,True,True
420683,sf3d420683_00,4,3e6f9598-15d7-43ef-847e-24f495af71dc,lamp,True,0,dev/420683/420683_laser_scan.ply,True,7056,True,True,True,sf3d420683_00_04,True,True,True
420683,sf3d420683_00,5,465347e8-606a-4807-b89e-085cf8c578f3,knob,True,0,dev/420683/420683_laser_scan.ply,True,69,True,True,True,sf3d420683_00_05,True,True,True
420683,sf3d420683_00,6,560e4272-ce2c-4442-be41-413532b29fe2,switch panel / electric outlet,True,0,dev/420683/420683_laser_scan.ply,True,756,True,True,True,sf3d420683_00_06,True,True,True
420683,sf3d420683_00,7,6564cece-b08a-4e99-aadc-7b9b84d48c14,door,True,0,dev/420683/420683_laser_scan.ply,True,114193,True,True,True,sf3d420683_00_07,True,True,True
420683,sf3d420683_00,8,6eabdfdc-d41c-4511-a841-08b177fd3d4b,nightstand drawer,True,0,dev/420683/420683_laser_scan.ply,True,1536,True,True,True,sf3d420683_00_08,True,True,True
420683,sf3d420683_00,9,7478eaa4-362a-4613-9d6e-d41b794f41b9,knob,True,0,dev/420683/420683_laser_scan.ply,True,119,True,True,True,sf3d420683_00_09,True,True,True
420683,sf3d420683_00,10,74f9d3c4-241d-4a60-937d-92a11e9421c7,window,True,0,dev/420683/420683_laser_scan.ply,True,27700,True,True,True,sf3d420683_00_10,True,True,True
420683,sf3d420683_00,11,7a6d5c52-dc92-4dac-b205-5f38b5e3b44b,ceiling light,True,0,dev/420683/420683_laser_scan.ply,True,17183,True,True,True,sf3d420683_00_11,True,True,True
420683,sf3d420683_00,12,875242c5-10d3-4dd4-95ec-d20799e913c3,knob,True,0,dev/420683/420683_laser_scan.ply,True,67,True,True,True,sf3d420683_00_12,True,True,True
420683,sf3d420683_00,13,8a1b9af6-dc57-4766-98cb-f10cb6266656,radiator,True,0,dev/420683/420683_laser_scan.ply,True,25722,True,True,True,sf3d420683_00_13,True,True,True
420683,sf3d420683_00,14,8dec8ba5-ee16-44b1-a131-611ee615bba7,knob,True,0,dev/420683/420683_laser_scan.ply,True,138,True,True,True,sf3d420683_00_14,True,True,True
420683,sf3d420683_00,15,bd7938dd-0f75-4e1c-84a3-aa6294dc6b36,knob,True,0,dev/420683/420683_laser_scan.ply,True,64,True,True,True,sf3d420683_00_15,True,True,True
420683,sf3d420683_00,16,d8c8183c-8054-4101-9a2b-1d2645194360,knob,True,0,dev/420683/420683_laser_scan.ply,True,138,True,True,True,sf3d420683_00_16,True,True,True
420683,sf3d420683_00,17,d9876b50-2eaf-4c07-8543-3f57f6813b25,knob,True,0,dev/420683/420683_laser_scan.ply,True,51,True,True,True,sf3d420683_00_17,True,True,True
420683,sf3d420683_00,18,e0047d50-015b-40d0-8910-f0c4b1fb5b7a,knob,True,0,dev/420683/420683_laser_scan.ply,True,91,True,True,True,sf3d420683_00_18,True,True,True
420683,sf3d420683_00,19,eb945e52-a2d5-4257-8de1-3f340deb71c9,handle,True,0,dev/420683/420683_laser_scan.ply,True,564,True,True,True,sf3d420683_00_19,True,True,True
