scene_id,split_hint,laser_scan_ply,image_projection_ready,point_segment_ready,bbox_only,raw_modality_failure_reason
420683,train,SceneFun3D_Graph/SceneFun3D_Graph/dev/420683/420683_laser_scan.ply,true,true,false,none
421013,train,SceneFun3D_Graph/SceneFun3D_Graph/dev/421013/421013_laser_scan.ply,true,true,false,none
421015,train,SceneFun3D_Graph/SceneFun3D_Graph/dev/421015/421015_laser_scan.ply,false,false,true,missing_rgb;missing_depth;missing_intrinsics;missing_poses;missing_laser_to_camera;raw_path_not_found
421063,train,SceneFun3D_Graph/SceneFun3D_Graph/dev/421063/421063_laser_scan.ply,false,false,true,missing_rgb;missing_depth;missing_intrinsics;missing_poses;missing_laser_to_camera;raw_path_not_found
421254,val,SceneFun3D_Graph/SceneFun3D_Graph/dev/421254/421254_laser_scan.ply,true,true,false,none
421267,train,SceneFun3D_Graph/SceneFun3D_Graph/dev/421267/421267_laser_scan.ply,false,false,true,missing_rgb;missing_depth;missing_intrinsics;missing_poses;missing_laser_to_camera;raw_path_not_found
421380,test,SceneFun3D_Graph/SceneFun3D_Graph/test/421380/421380_laser_scan.ply,true,true,false,none
421602,train,SceneFun3D_Graph/SceneFun3D_Graph/dev/421602/421602_laser_scan.ply,true,true,false,none
422007,val,SceneFun3D_Graph/SceneFun3D_Graph/dev/422007/422007_laser_scan.ply,false,false,true,missing_rgb;missing_depth;missing_intrinsics;missing_poses;missing_laser_to_camera;raw_path_not_found
422391,test,SceneFun3D_Graph/SceneFun3D_Graph/test/422391/422391_laser_scan.ply,false,false,true,missing_rgb;missing_depth;missing_intrinsics;missing_poses;missing_laser_to_camera;raw_path_not_found
422813,test,SceneFun3D_Graph/SceneFun3D_Graph/test/422813/422813_laser_scan.ply,false,false,true,missing_rgb;missing_depth;missing_intrinsics;missing_poses;missing_laser_to_camera;raw_path_not_found
422826,test,SceneFun3D_Graph/SceneFun3D_Graph/test/422826/422826_laser_scan.ply,false,false,true,missing_rgb;missing_depth;missing_intrinsics;missing_poses;missing_laser_to_camera;raw_path_not_found
460417,test,SceneFun3D_Graph/SceneFun3D_Graph/test/460417/460417_laser_scan.ply,false,false,true,missing_rgb;missing_depth;missing_intrinsics;missing_poses;missing_laser_to_camera;raw_path_not_found
460419,test,SceneFun3D_Graph/SceneFun3D_Graph/test/460419/460419_laser_scan.ply,false,false,true,missing_rgb;missing_depth;missing_intrinsics;missing_poses;missing_laser_to_camera;raw_path_not_found
466183,test,SceneFun3D_Graph/SceneFun3D_Graph/test/466183/466183_laser_scan.ply,false,false,true,missing_rgb;missing_depth;missing_intrinsics;missing_poses;missing_laser_to_camera;raw_path_not_found
466192,test,SceneFun3D_Graph/SceneFun3D_Graph/test/466192/466192_laser_scan.ply,false,false,true,missing_rgb;missing_depth;missing_intrinsics;missing_poses;missing_laser_to_camera;raw_path_not_found
466803,test,SceneFun3D_Graph/SceneFun3D_Graph/test/466803/466803_laser_scan.ply,false,false,true,missing_rgb;missing_depth;missing_intrinsics;missing_poses;missing_laser_to_camera;raw_path_not_found
467293,test,SceneFun3D_Graph/SceneFun3D_Graph/test/467293/467293_laser_scan.ply,false,false,true,missing_rgb;missing_depth;missing_intrinsics;missing_poses;missing_laser_to_camera;raw_path_not_found
468076,test,SceneFun3D_Graph/SceneFun3D_Graph/test/468076/468076_laser_scan.ply,false,false,true,missing_rgb;missing_depth;missing_intrinsics;missing_poses;missing_laser_to_camera;raw_path_not_found
469011,test,SceneFun3D_Graph/SceneFun3D_Graph/test/469011/469011_laser_scan.ply,true,true,false,none
