scene_id,native_scene_id,node_id,object_id,label,n_annotation_indices,n_valid_points,has_point_xyz,has_point_rgb,has_record_camera,feature_key
420683,sf3d420683_00,1b45ca90-7c63-4bed-945b-ee564321a724,0,knob,71,71,True,True,True,sf3d420683_00_00
420683,sf3d420683_00,1bcde871-8765-4a7b-b2fa-92caeb16596e,1,handle,257,257,True,True,True,sf3d420683_00_01
420683,sf3d420683_00,30b8b11f-2fa0-4121-8ee4-1c3538b597fc,2,lamp,8541,8541,True,True,True,sf3d420683_00_02
420683,sf3d420683_00,34ef21f3-fb41-496f-afac-632e7ad4c34b,3,chest of drawers / dresser,61832,61832,True,True,True,sf3d420683_00_03
420683,sf3d420683_00,3e6f9598-15d7-43ef-847e-24f495af71dc,4,lamp,7056,7056,True,True,True,sf3d420683_00_04
420683,sf3d420683_00,465347e8-606a-4807-b89e-085cf8c578f3,5,knob,69,69,True,True,True,sf3d420683_00_05
420683,sf3d420683_00,560e4272-ce2c-4442-be41-413532b29fe2,6,switch panel / electric outlet,756,756,True,True,True,sf3d420683_00_06
420683,sf3d420683_00,6564cece-b08a-4e99-aadc-7b9b84d48c14,7,door,114193,114193,True,True,True,sf3d420683_00_07
420683,sf3d420683_00,6eabdfdc-d41c-4511-a841-08b177fd3d4b,8,nightstand drawer,1536,1536,True,True,True,sf3d420683_00_08
420683,sf3d420683_00,7478eaa4-362a-4613-9d6e-d41b794f41b9,9,knob,119,119,True,True,True,sf3d420683_00_09
420683,sf3d420683_00,74f9d3c4-241d-4a60-937d-92a11e9421c7,10,window,27700,27700,True,True,True,sf3d420683_00_10
420683,sf3d420683_00,7a6d5c52-dc92-4dac-b205-5f38b5e3b44b,11,ceiling light,17183,17183,True,True,True,sf3d420683_00_11
420683,sf3d420683_00,875242c5-10d3-4dd4-95ec-d20799e913c3,12,knob,67,67,True,True,True,sf3d420683_00_12
420683,sf3d420683_00,8a1b9af6-dc57-4766-98cb-f10cb6266656,13,radiator,25722,25722,True,True,True,sf3d420683_00_13
